Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"println(""User Navigated to Lookup Tables screen"")",Chrome 72.0.3626.121,,2019-03-11 16:25:07,2019-03-11 16:25:07,0.000s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:25:07,2019-03-11 16:25:11,4.353s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:25:11,2019-03-11 16:25:14,2.234s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:25:14,2019-03-11 16:25:16,2.080s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""))",Chrome 72.0.3626.121,,2019-03-11 16:25:16,2019-03-11 16:25:18,2.154s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:25:18,2019-03-11 16:25:20,2.221s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:25:20,2019-03-11 16:25:22,2.082s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:25:22,2019-03-11 16:25:24,2.162s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Lookupvar)",Chrome 72.0.3626.121,,2019-03-11 16:25:24,2019-03-11 16:25:29,4.402s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:25:29,2019-03-11 16:25:31,2.284s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:25:31,2019-03-11 16:25:42,11.018s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Lookup_Table_Varaibles_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 16:25:42,2019-03-11 16:28:13,2m - 31.058s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:25:42,2019-03-11 16:25:42,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:25:42,2019-03-11 16:27:10,1m - 27.542s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:27:10,2019-03-11 16:27:13,3.100s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:27:13,2019-03-11 16:27:14,1.034s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:27:14,2019-03-11 16:27:16,2.137s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:27:16,2019-03-11 16:27:18,2.059s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:27:18,2019-03-11 16:27:18,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:27:18,2019-03-11 16:27:20,2.107s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:27:20,2019-03-11 16:27:23,3.097s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""))",Chrome 72.0.3626.121,Clicking on Variables link,2019-03-11 16:27:23,2019-03-11 16:27:35,11.389s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Variable"")), Var_name)",Chrome 72.0.3626.121,Verifying the linktext of variables,2019-03-11 16:27:35,2019-03-11 16:27:38,2.886s,PASSED
"println(""User Navigated to Varaible screen"")",Chrome 72.0.3626.121,,2019-03-11 16:27:38,2019-03-11 16:27:38,0.000s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:27:38,2019-03-11 16:27:42,4.303s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:27:42,2019-03-11 16:27:44,2.255s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:27:44,2019-03-11 16:27:46,2.081s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 16:27:46,2019-03-11 16:27:48,2.167s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:27:48,2019-03-11 16:27:51,2.275s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:27:51,2019-03-11 16:27:53,2.110s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:27:53,2019-03-11 16:27:55,2.125s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), LUP_Var)",Chrome 72.0.3626.121,,2019-03-11 16:27:55,2019-03-11 16:27:59,4.460s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button ,2019-03-11 16:27:59,2019-03-11 16:28:02,2.273s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:28:02,2019-03-11 16:28:13,11.265s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Quotas exists in the system,Chrome 72.0.3626.121,To verify that Quotas(name of the Quota) exists in the system,2019-03-11 16:28:13,2019-03-11 16:31:39,3m - 25.541s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:28:13,2019-03-11 16:28:13,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:28:13,2019-03-11 16:30:26,2m - 13.034s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:30:26,2019-03-11 16:30:30,3.131s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:30:30,2019-03-11 16:30:31,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:30:31,2019-03-11 16:30:33,2.157s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:30:33,2019-03-11 16:30:35,2.085s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:30:35,2019-03-11 16:30:35,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Quota""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:30:35,2019-03-11 16:30:37,2.102s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Quota""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:30:37,2019-03-11 16:30:40,3.095s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Quota""))",Chrome 72.0.3626.121,Clicking on Quotas link,2019-03-11 16:30:40,2019-03-11 16:31:02,21.603s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Quotas"")), Quotastxt)",Chrome 72.0.3626.121,Verifying the linktext of Quotas,2019-03-11 16:31:02,2019-03-11 16:31:04,2.242s,PASSED
"println(""User Navigated to Quotas screen"")",Chrome 72.0.3626.121,,2019-03-11 16:31:04,2019-03-11 16:31:04,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:31:04,2019-03-11 16:31:08,4.274s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:31:08,2019-03-11 16:31:10,2.240s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_QuotaName""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:31:10,2019-03-11 16:31:13,2.079s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_QuotaName""))",Chrome 72.0.3626.121,,2019-03-11 16:31:13,2019-03-11 16:31:15,2.184s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:31:15,2019-03-11 16:31:17,2.205s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:31:17,2019-03-11 16:31:19,2.048s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:31:19,2019-03-11 16:31:21,2.232s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Quotas)",Chrome 72.0.3626.121,,2019-03-11 16:31:21,2019-03-11 16:31:26,4.392s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:31:26,2019-03-11 16:31:28,2.240s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:31:28,2019-03-11 16:31:39,10.715s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Rate_Tables_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 16:31:39,2019-03-11 16:34:15,2m - 36.529s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:31:39,2019-03-11 16:31:39,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:31:39,2019-03-11 16:33:11,1m - 31.991s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:33:11,2019-03-11 16:33:14,3.140s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:33:14,2019-03-11 16:33:15,1.036s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:33:15,2019-03-11 16:33:17,2.095s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:33:17,2019-03-11 16:33:19,2.126s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:33:19,2019-03-11 16:33:19,0.004s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Rate Tables""), 5)",Chrome 72.0.3626.121,,2019-03-11 16:33:19,2019-03-11 16:33:22,2.082s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Rate Tables""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:33:22,2019-03-11 16:33:25,3.102s,PASSED
